2,-70.5982573238965,-33.407314737116,0
1,-70.6115219811549,-33.4318519185306,1
8,-70.6058330734284,-33.4623980877132,0
4,-70.6423567072546,-33.438786637309,0
1,-70.601241959751,-33.4693382472404,0
1,-70.7032128160959,-33.4329941251114,0
2,-70.6275724077375,-33.48367623803,0
9,-70.6579123843915,-33.4106634637232,0
3,-70.6349717968727,-33.4733948118313,1
8,-70.698909978038,-33.4930354487931,0
5,-70.6357540922585,-33.4924513749795,1
4,-70.6282184721615,-33.4907128043364,1
6,-70.6799951480648,-33.4147085629362,0
9,-70.6928806677411,-33.4717055234857,1
10,-70.5966203501939,-33.4360033637274,1
2,-70.678301350286,-33.4099001908398,1
2,-70.6753938132421,-33.4188038311957,0
10,-70.6806148956556,-33.4699016713672,0
10,-70.6314434815609,-33.4836882579854,1
1,-70.6345808171381,-33.4178213081977,1
10,-70.5990122664927,-33.4936860915936,1
7,-70.702592290331,-33.4275898271777,1
9,-70.6232129445842,-33.478658720543,0
10,-70.7016243528736,-33.4733387383465,1
4,-70.6139119299459,-33.4360496872927,1
2,-70.6753920064776,-33.4182551071568,0
1,-70.6832547582533,-33.4889937657091,0
9,-70.6799482531364,-33.4857268766399,0
6,-70.6649579820841,-33.4941537579513,1
3,-70.6524981599568,-33.4826029728335,1
5,-70.6603568851332,-33.4222009532254,0
5,-70.6801223025166,-33.4796100506324,0
5,-70.6270593188108,-33.4529731646331,1
3,-70.6052189244722,-33.4095017497101,1
1,-70.5976634846944,-33.4463876650761,0
7,-70.6386763204609,-33.4413052714698,0
5,-70.6548263830351,-33.4314620415202,0
4,-70.6434964475842,-33.4123298998251,0
5,-70.6294059091997,-33.4620294316638,0
8,-70.6158293483797,-33.4291566807324,1
5,-70.5993611313851,-33.4768283340585,1
10,-70.6985909116502,-33.4944804278815,0
9,-70.651802345741,-33.4634260854097,0
10,-70.6718337092167,-33.4627666732842,0
10,-70.6100949444973,-33.4410594683837,0
6,-70.6015904396794,-33.4432132361809,0
9,-70.6193681042057,-33.4082289268582,0
6,-70.6811856535783,-33.4095296247611,0
1,-70.6849556913303,-33.4509959249816,1
10,-70.6302194865833,-33.4887196691271,0
10,-70.6796589866107,-33.4334104328676,1
1,-70.6366193133327,-33.4911079813903,1
2,-70.6411041738996,-33.4941715291382,1
2,-70.6995794391943,-33.4206285768021,1
9,-70.6973767109459,-33.4601530743838,0
9,-70.6659431983537,-33.4761712222578,0
2,-70.6427842408309,-33.4229660572904,0
5,-70.6273338612952,-33.4611120161055,1
4,-70.6591595734753,-33.4399665076655,0
3,-70.688971060627,-33.4411974473051,1
5,-70.6696345855225,-33.4908273941401,1
4,-70.7022843376732,-33.4491554080358,1
10,-70.6924960850023,-33.481329688893,0
3,-70.6355988432452,-33.4803073070088,0
8,-70.6331580707953,-33.4428522977751,0
8,-70.6683644431203,-33.437832626353,0
3,-70.6415337856736,-33.4122947918167,0
5,-70.6298415348155,-33.4314714054023,1
9,-70.6150379493834,-33.4352875733815,0
3,-70.6746315933587,-33.4212890801691,0
10,-70.6850970947586,-33.4928860996816,0
2,-70.6867373537414,-33.4123766844371,1
3,-70.6986011817424,-33.4338191166998,0
7,-70.6903856208827,-33.4237303658506,1
8,-70.633053815888,-33.4899939921844,0
3,-70.5983048034987,-33.4364729825273,1
8,-70.6488234196637,-33.4665947367278,0
6,-70.5964208215847,-33.4510273163207,0
9,-70.6515881332135,-33.4803538336612,1
1,-70.7007487061427,-33.4495221389743,0
3,-70.6824311314285,-33.4441819917981,1
8,-70.640165348608,-33.4242602155888,1
3,-70.6410871716743,-33.4764170825028,0
8,-70.6684851833556,-33.4944601071361,0
10,-70.6907752128811,-33.4416432076134,0
9,-70.6390250882137,-33.4199324901375,0
7,-70.6665856767263,-33.4711236162975,0
1,-70.6389867092555,-33.4399899941106,0
8,-70.7027929749386,-33.4335780012707,0
2,-70.6956536003614,-33.4689609129217,0
1,-70.6820965551577,-33.4560135197222,0
1,-70.6294121214187,-33.4603693263949,0
1,-70.6870047679667,-33.4148039345,0
7,-70.6218638713666,-33.4545529394704,0
1,-70.6077269739314,-33.4592873858447,1
7,-70.6639227979861,-33.4090027753289,0
3,-70.6345721747404,-33.4440818093449,1
2,-70.6969641088134,-33.4656794939199,0
10,-70.6581611309371,-33.4929546668379,0
4,-70.6652063680008,-33.4812225174511,0
2,-70.6127161103791,-33.4816479316753,0
5,-70.6500348190017,-33.4137175234756,0
8,-70.6779767556044,-33.4334988003194,0
6,-70.6315919652315,-33.4444003033536,0
2,-70.7007792008409,-33.4331474301414,0
9,-70.6051565248398,-33.4450320838514,0
3,-70.6260604143558,-33.4568876050992,0
6,-70.6541031559457,-33.4230353963956,0
5,-70.6626670235214,-33.4562909300506,0
3,-70.6107160066427,-33.4648844547771,1
10,-70.6917242268626,-33.4661642630308,0
7,-70.625180611355,-33.4288431131893,0
3,-70.6326864078831,-33.4888882072802,1
6,-70.605590680035,-33.45716984444,0
2,-70.6583608777588,-33.4876199873433,0
6,-70.6729018888843,-33.4860935995657,0
9,-70.6884322652839,-33.4803053245083,0
10,-70.6144116509167,-33.4408064940928,1
3,-70.6978487042942,-33.4844569117527,0
4,-70.5976263400197,-33.4340275980406,0
5,-70.6290948789407,-33.4544006083018,0
3,-70.6008531765467,-33.4188450285225,0
10,-70.6019922195012,-33.4828913581272,1
2,-70.5996493503147,-33.4519322256012,0
2,-70.6833842676909,-33.4197118088486,1
9,-70.6096642580266,-33.4457472564829,1
2,-70.6610109747755,-33.4493404844642,0
9,-70.6374029193009,-33.4521911792138,1
1,-70.6489683470484,-33.4837132414895,0
3,-70.6896737904203,-33.4653590762476,0
7,-70.6562895965395,-33.4328049795585,0
9,-70.6499795139664,-33.479463357699,1
6,-70.6663747346466,-33.4593034947677,0
5,-70.6724620879427,-33.48253214808,1
2,-70.6448899072665,-33.4054306705826,0
2,-70.6398374497664,-33.4719125560535,0
4,-70.6189960601399,-33.4313284402554,0
1,-70.6340578810693,-33.4439432574293,0
3,-70.6358499526957,-33.4684390113924,1
3,-70.6498331593512,-33.4586720933433,1
7,-70.6406242964672,-33.4162695593738,1
3,-70.6932352358745,-33.4758384754688,1
6,-70.6579823702277,-33.4746741746233,0
5,-70.6319821276245,-33.4664650651828,0
6,-70.6964252141685,-33.443537636243,1
3,-70.7035728576682,-33.4390691083478,0
10,-70.6068686646385,-33.4186792115303,1
2,-70.6741627517736,-33.4513606049339,0
9,-70.6166362811919,-33.4665306500931,0
6,-70.6396521099493,-33.483281803601,0
7,-70.6192604670043,-33.4218749397728,1
3,-70.6295075034224,-33.4230426399037,1
2,-70.618875687472,-33.4601163614382,0
10,-70.6217513758191,-33.4580973946338,0
4,-70.6785054997717,-33.4920691200264,0
7,-70.6175815812614,-33.448883569848,1
9,-70.6100749748833,-33.4324856834167,0
4,-70.6301189006382,-33.4261141420065,0
7,-70.6062099212621,-33.4375120584736,0
2,-70.6627717979152,-33.4082953248299,0
3,-70.7012878012516,-33.4176334734184,0
8,-70.7007961633706,-33.427834161501,0
5,-70.60941436403,-33.4787184143347,0
7,-70.70329165402,-33.4401593837946,0
1,-70.6389081972675,-33.41506949958,0
1,-70.6060993883703,-33.4208193015341,0
7,-70.6781921949488,-33.4539235145055,1
7,-70.6316859716164,-33.4086499585804,0
10,-70.6955527830808,-33.4806000513746,0
10,-70.6246642710868,-33.4331307212495,0
5,-70.6035560612105,-33.4255747743404,0
9,-70.6280642431662,-33.4374803806689,0
6,-70.64823107479,-33.4689070612075,0
10,-70.6000881059479,-33.4214796051702,0
6,-70.6821932870623,-33.4878273334354,0
4,-70.6890544288243,-33.4153194469886,0
8,-70.6403107129708,-33.4417967172616,1
2,-70.5975870919824,-33.4123335872122,1
4,-70.6760380311809,-33.4295379841004,0
7,-70.6061124134963,-33.4560802044532,1
2,-70.6772904267704,-33.4542601241017,0
7,-70.6438043191665,-33.414026364221,0
8,-70.6190286646616,-33.4936743910777,1
7,-70.5973319451476,-33.4483614307056,1
9,-70.6207644414275,-33.4803924087276,1
10,-70.6671380687212,-33.4941766358694,0
8,-70.5995668600458,-33.474109586637,0
8,-70.6909722526608,-33.4529546942411,0
5,-70.6853554589963,-33.4544433290332,0
8,-70.6845721048021,-33.4216487934872,1
1,-70.6456347179382,-33.4543651709115,0
10,-70.6793356949194,-33.4871655335793,0
10,-70.662592840538,-33.4597825381745,0
9,-70.6755045879526,-33.4379382847313,0
4,-70.6617747361494,-33.4077035159208,0
1,-70.6521026408485,-33.4494899853351,0
10,-70.642940563661,-33.4740464790447,1
4,-70.6643507867919,-33.4336739895001,1
7,-70.6030199615212,-33.4886173621676,0
9,-70.6855515536492,-33.4119142777026,0
8,-70.6185630758258,-33.42133539031,0
9,-70.6232126251845,-33.4684129411564,0
4,-70.635340281309,-33.473006261641,0
3,-70.6082826847176,-33.4873297209667,1
10,-70.6011881390134,-33.4614890450175,0
4,-70.6978683148631,-33.4162193245053,0
4,-70.6995957297149,-33.4698762883172,0
8,-70.605058581931,-33.4590003719654,1
1,-70.6397622445529,-33.4561767445542,0
6,-70.6414412644412,-33.4152812146028,0
6,-70.6265681014414,-33.4477950150617,0
7,-70.7028646080784,-33.435882933776,0
3,-70.6556465642892,-33.479177129319,0
3,-70.6300537831788,-33.4523088084433,0
9,-70.6266857296091,-33.4109964246954,1
9,-70.666635153677,-33.4530277312423,1
1,-70.641126678927,-33.4541170153339,0
6,-70.6440833470749,-33.4579179571749,0
9,-70.6910691030739,-33.4310940644133,0
9,-70.6973102802392,-33.4355732581754,0
9,-70.6985093620331,-33.4701749294023,1
8,-70.636937522809,-33.459772433849,1
10,-70.6743052922451,-33.4484827306466,0
7,-70.68244602109,-33.483270184324,0
9,-70.6207143876214,-33.4906780702414,0
5,-70.6298690392729,-33.4781343565465,0
6,-70.6879904056278,-33.4302106246562,1
2,-70.6974869373345,-33.4795290552491,0
6,-70.686228911384,-33.4661371122719,0
2,-70.6557257384316,-33.4420598840811,1
9,-70.658799426442,-33.4742578240346,0
8,-70.6643616472144,-33.4300549224984,0
2,-70.6988148048194,-33.4512096497524,0
10,-70.6616697341156,-33.4257016993019,0
8,-70.6580914720676,-33.4530707370129,1
10,-70.6575211397096,-33.4651099887601,1
4,-70.6127082554068,-33.4786241676575,0
9,-70.600835347125,-33.4515422324902,1
3,-70.6393308292322,-33.4194797762477,0
8,-70.631491732851,-33.4207410374849,0
3,-70.6816136756188,-33.4051783997758,0
2,-70.6346946355111,-33.4660678027634,0
1,-70.6151053909068,-33.4800728118987,1
3,-70.662600131451,-33.425213929801,0
4,-70.6043099044982,-33.4263104410817,0
5,-70.6992868847489,-33.475950409472,0
3,-70.6512278901717,-33.4249696503293,0
9,-70.6253975617961,-33.4065333494002,0
8,-70.689307322313,-33.4635306456034,1
1,-70.6370498988676,-33.4665360897092,1
5,-70.616853774248,-33.4186190359051,1
8,-70.6131519929226,-33.4851244439413,0
1,-70.6299035372911,-33.447842229026,0
8,-70.6202520842921,-33.4220994507273,0
9,-70.6524015747926,-33.4101217412163,1
6,-70.6232057508361,-33.4553197265233,0
3,-70.6230284882513,-33.423437435409,1
3,-70.6783902247044,-33.4297051307024,1
10,-70.6553056393662,-33.4167904830773,0
7,-70.6732036561219,-33.4502455847078,0
10,-70.6219960296731,-33.4208484716269,1
3,-70.6593411862074,-33.4860622274824,1
4,-70.6092832290347,-33.4675203637195,0
9,-70.6623398914655,-33.4607367254945,0
3,-70.6567518954191,-33.4764878579634,1
9,-70.6519054575464,-33.4172915704909,0
8,-70.6790635409068,-33.4885158902521,0
3,-70.6674362813572,-33.4425478102287,0
4,-70.6187581685614,-33.4204794490685,1
10,-70.6519340340609,-33.4684834974835,1
10,-70.6348560674808,-33.4567318622275,0
2,-70.6051043182464,-33.4149334445948,0
4,-70.7002545813932,-33.4895018647022,0
10,-70.6827074743674,-33.4062117339926,0
9,-70.6028733160145,-33.4325905040032,0
4,-70.6593555056001,-33.4068276785247,0
5,-70.6770970346093,-33.4824668374273,0
1,-70.6666100508144,-33.4178231273811,0
1,-70.635209885119,-33.4566170704064,0
6,-70.6159048611522,-33.4906160723074,0
5,-70.6930187404619,-33.481909107541,0
6,-70.6657561007441,-33.4218143569666,0
7,-70.643395398038,-33.4742850731907,0
5,-70.669160740661,-33.457382854253,0
3,-70.6196613105989,-33.4844112592011,0
4,-70.6570695359842,-33.490418493251,0
5,-70.6762067052423,-33.452626558212,1
6,-70.7021348064818,-33.4731369599062,0
4,-70.6340437800651,-33.4314455804356,0
10,-70.625074791502,-33.4844639689125,0
4,-70.6926480313388,-33.4943275528331,0
1,-70.6811599971899,-33.4234823520899,1
5,-70.6337762460995,-33.4428879622068,1
6,-70.6747180349839,-33.4511109174775,1
7,-70.6606979348244,-33.4657415820495,1
1,-70.6941378954058,-33.4795027432259,1
10,-70.6594809592512,-33.4697224628583,0
8,-70.655363463097,-33.489699163397,0
5,-70.7015313714088,-33.4149493514376,0
1,-70.6598564418739,-33.4247522683135,0
10,-70.6246204684914,-33.4315797504994,0
3,-70.6890384941058,-33.467410112998,0
4,-70.700315138261,-33.4689264623557,1
3,-70.692905983361,-33.4801650932755,0
5,-70.6925393222814,-33.4841159127745,0
4,-70.7006587198209,-33.4579595918247,1
7,-70.6545244967862,-33.4121929951549,0
7,-70.6506394879308,-33.418439411007,1
4,-70.6152369914138,-33.471833564524,0
6,-70.68231277607,-33.4651603530069,0
4,-70.6503478001762,-33.4369924602686,1
3,-70.6709469092111,-33.4467604194273,1
1,-70.6217623464289,-33.4613802524661,0
1,-70.6771897510766,-33.4521325793906,0
2,-70.6334379025453,-33.4120250978104,1
7,-70.6710110732477,-33.4651031673257,0
4,-70.6653172977729,-33.4164328344846,0
7,-70.6653095621388,-33.4365157408682,0
5,-70.5967336313568,-33.405656330462,0
9,-70.6032441647635,-33.4898141425522,0
5,-70.6359043655233,-33.4867110097353,0
8,-70.6916631856534,-33.4704995630921,0
2,-70.6733771476775,-33.4516317898324,0
4,-70.6471921119197,-33.4745786574669,1
5,-70.6862721385821,-33.4715693956308,0
6,-70.6380169806956,-33.428093592794,0
10,-70.6827020764984,-33.4819669790239,0
5,-70.681328549877,-33.4600734606092,0
4,-70.6623861291166,-33.4695922705697,1
6,-70.6843502338697,-33.4878313137487,0
2,-70.6558632114952,-33.4061978158591,0
6,-70.6793740127881,-33.4063489817418,1
9,-70.6739128933245,-33.4579967963786,0
5,-70.6046944950051,-33.4317072318003,0
7,-70.6253565971452,-33.4332931438016,0
8,-70.6634729069022,-33.4941567994956,0
10,-70.6476167126743,-33.4893333449028,0
5,-70.6699820607683,-33.4466808766974,1
8,-70.6015705476464,-33.4403191646418,0
9,-70.6503998598281,-33.4589551487451,0
1,-70.6043753698658,-33.4739762607417,0
2,-70.6356334222383,-33.4637722173177,0
8,-70.6038810197892,-33.4106659624365,0
4,-70.6529774977908,-33.4055738250985,1
5,-70.6492724185399,-33.4640440931779,0
2,-70.6237807562105,-33.4949494211431,0
10,-70.6628644565612,-33.466965586776,1
3,-70.6408876618445,-33.4693576345866,0
4,-70.7023968585364,-33.4889349513251,1
5,-70.5990229502585,-33.4718354548361,0
7,-70.6026120321535,-33.4409888775726,0
10,-70.6942796745217,-33.4847172732356,0
10,-70.596126871107,-33.4448802915914,0
3,-70.5998454303363,-33.4390434430275,0
1,-70.6393726198477,-33.4860697185252,0
8,-70.6958563683204,-33.4639613895308,0
5,-70.6226807461226,-33.4607878340232,1
5,-70.663700046913,-33.4138107846709,0
6,-70.6013718332868,-33.4769745253991,0
10,-70.6800930370991,-33.4716422030316,1
6,-70.6727667162784,-33.4708414386463,0
3,-70.6742816912779,-33.4102110012904,1
1,-70.6520051671973,-33.4243278482132,0
4,-70.6261059615955,-33.4444387576627,1
6,-70.6297034940473,-33.4659570083509,0
4,-70.6198043580625,-33.4840064018881,1
5,-70.6663686295226,-33.4290819829565,1
5,-70.6554507995193,-33.4501681177994,1
4,-70.6832271979606,-33.4858469254832,0
6,-70.6177396296046,-33.4818609469629,0
2,-70.6500876371684,-33.4813681390908,0
5,-70.6902103011436,-33.4456850725151,0
9,-70.6751709267918,-33.4450418042581,0
10,-70.6413120488363,-33.407950192038,1
8,-70.6820453334118,-33.4660586025549,0
9,-70.7027004174045,-33.476147853172,0
7,-70.6343406745013,-33.4428231522869,0
1,-70.660615096421,-33.4623058986506,1
2,-70.6439671542579,-33.4159011579068,0
7,-70.6299592287486,-33.4810823710023,0
7,-70.6998092058254,-33.4455492611631,0
3,-70.5996501029217,-33.4440611914153,0
10,-70.6213094269171,-33.4322743821822,0
9,-70.7024169299913,-33.4484374195799,1
4,-70.5989878110776,-33.4565306944747,0
8,-70.6882911518923,-33.4478568578592,0
4,-70.5985235585674,-33.4082908079573,0
9,-70.6406916448984,-33.4822878785926,0
1,-70.6324302964635,-33.4069184680864,0
9,-70.6001359689807,-33.4896645425081,0
1,-70.6390127306974,-33.4598455553614,0
8,-70.6916107381715,-33.4486183943714,1
7,-70.678176355912,-33.4609754399363,0
6,-70.6643503594926,-33.4860236223368,0
10,-70.605367672889,-33.4610028931863,1
8,-70.6759186406202,-33.4932785362139,1
2,-70.6562648340683,-33.4709730546418,1
10,-70.656865879337,-33.4655963434897,0
5,-70.7005865355688,-33.470335341703,0
7,-70.68073999177,-33.4817270944927,0
10,-70.6610696004876,-33.415868694456,0
7,-70.6565456940568,-33.4848434359179,0
10,-70.6200801962969,-33.4378177877415,0
7,-70.6241703320441,-33.4863410897931,0
6,-70.6016800946349,-33.4419924752468,0
5,-70.6271490867189,-33.4643907594637,0
4,-70.6349415739598,-33.4640200977776,0
9,-70.6164941788047,-33.489030684993,0
6,-70.6050283215348,-33.4862629797687,1
10,-70.6607095439572,-33.4530688079376,1
10,-70.7020209693043,-33.4131461963846,0
4,-70.686971775087,-33.4652634551984,1
8,-70.6783247046579,-33.4395764503267,1
1,-70.7028327617196,-33.4810548285425,0
8,-70.6784653628452,-33.4666207225784,0
3,-70.6417316716301,-33.4595610419364,0
1,-70.6908074046845,-33.4447796946996,1
3,-70.6727323754336,-33.4782508868363,0
2,-70.6239125573573,-33.4904629780206,0
3,-70.6474566562229,-33.415268849282,1
8,-70.6840238124375,-33.4734448994292,0
7,-70.6365651277427,-33.4634798297701,1
4,-70.6943444738634,-33.4806385724914,1
9,-70.5986895833075,-33.4765710496109,1
9,-70.6889217308692,-33.4592072813008,0
10,-70.6795595248875,-33.4729301637559,1
5,-70.6860448952471,-33.4354904863363,1
3,-70.6313045324202,-33.4171863095818,0
1,-70.6715274664602,-33.4554725523627,0
2,-70.6643655884896,-33.4347169406083,0
5,-70.6076179125664,-33.4593366617866,0
6,-70.6051815329006,-33.4916871507837,1
1,-70.6977854751022,-33.4545774796944,0
6,-70.6516074334832,-33.4830700796844,0
9,-70.596813127966,-33.4877273988524,0
6,-70.6956043243271,-33.4673729791323,0
1,-70.6254001776314,-33.4702459972226,0
8,-70.6210903674067,-33.4420961814555,0
6,-70.6589362953486,-33.4943638792169,0
6,-70.6859165659672,-33.4142708288036,1
6,-70.6001157679809,-33.4873228753472,0
3,-70.6765242853967,-33.4347221337385,1
5,-70.6819106025355,-33.4417887756601,0
9,-70.6813083693409,-33.4309609810184,0
9,-70.60932695694,-33.4807591015532,1
6,-70.6311450157179,-33.441591479881,0
4,-70.6488902303568,-33.4391360395017,0
8,-70.6948334645851,-33.4560710896998,1
7,-70.6918141228072,-33.4916077323141,0
3,-70.6539713750866,-33.4699047336774,0
5,-70.6449852826082,-33.4788823624939,0
8,-70.6619114899413,-33.4686385649575,0
10,-70.6327225444813,-33.4548683822231,0
1,-70.6315891874715,-33.4090687380961,0
10,-70.6975781106269,-33.451364779,0
3,-70.6895031890495,-33.4132751776602,0
4,-70.6574318298718,-33.4352371327201,0
2,-70.6331624656911,-33.4580750445282,1
9,-70.6523090288981,-33.484527352042,0
4,-70.6372424512373,-33.448195659084,0
1,-70.6494718757272,-33.4609878149689,0
7,-70.632145600359,-33.4755535879206,0
10,-70.6679712809084,-33.4830326618493,0
5,-70.7032913348716,-33.4403605980295,0
1,-70.6027120475282,-33.457781372909,1
4,-70.6664576957568,-33.4558766059905,0
6,-70.6413249373783,-33.4923889340799,1
6,-70.6330083240562,-33.4429706907521,0
1,-70.642858209976,-33.4658349515845,0
2,-70.6274532857944,-33.4204390410586,0
10,-70.6155460123326,-33.4414853165748,0
3,-70.6659746813183,-33.4317346814005,1
6,-70.6267007803909,-33.4462681420315,0
6,-70.6468299781468,-33.4769113303171,0
9,-70.6939010903146,-33.4414840662743,0
9,-70.6378310964533,-33.4182623068466,0
2,-70.6847969161484,-33.4839987359287,1
7,-70.6107797411425,-33.4197668326448,1
7,-70.6955206335876,-33.4177032437008,0
2,-70.6850128721889,-33.4186165187751,0
5,-70.6610879031892,-33.4611313148502,0
1,-70.7012102038204,-33.4229682103445,0
1,-70.6471809407204,-33.4588866785177,1
9,-70.6333642430961,-33.4336388797927,0
7,-70.6471401791982,-33.4694203564562,0
4,-70.6341816459364,-33.4721276275923,0
6,-70.6852076523376,-33.4304532546382,1
9,-70.6734331418672,-33.4273312423185,0
4,-70.6711835673106,-33.4614403053833,0
1,-70.700275402388,-33.4841805140488,0
8,-70.6703402602296,-33.4785717436356,1
9,-70.620388287022,-33.4211711478403,0
10,-70.6425435650315,-33.4491446804792,0
7,-70.6202120785947,-33.4164536637028,0
5,-70.6608559190865,-33.4483404063502,0
9,-70.6909223952711,-33.4522153720377,0
3,-70.6848505340338,-33.4626264540286,0
2,-70.5969210182739,-33.4385963175345,1
4,-70.679282585987,-33.4238417843122,1
1,-70.6295492111775,-33.4295072026727,0
1,-70.615064546851,-33.4640374627065,0
5,-70.6658870372867,-33.4235345454627,0
5,-70.6939194465385,-33.4547345693341,1
4,-70.7025890767996,-33.4162756706328,0
8,-70.6765286064322,-33.4465262565938,0
2,-70.6684249894043,-33.4731882329686,0
6,-70.6393344613144,-33.4819916650712,1
6,-70.6714707849262,-33.4542006728105,0
4,-70.6040905970099,-33.4265235621079,0
9,-70.665867491905,-33.4295132068926,0
1,-70.6459698810196,-33.4946968620458,0
5,-70.6465947169847,-33.4701242205032,0
6,-70.6734463646666,-33.4445069779642,0
4,-70.6421679376796,-33.4440203430827,0
1,-70.6303115555527,-33.4320374987541,1
3,-70.6914257537291,-33.4866519162691,0
5,-70.6350662481296,-33.4290017707022,0
2,-70.6905486815023,-33.4832246079353,1
1,-70.6803217825559,-33.4538410334949,0
8,-70.6151545659299,-33.4318490314725,0
5,-70.6524701662558,-33.4190697392289,0
8,-70.6735242577154,-33.4781400372576,0
3,-70.6584381380918,-33.4420087327619,0
6,-70.644976662258,-33.4099537451391,1
