9.283429,0.054773754,0.230237156,3.486697308,0.003025188,0.011593991,108349,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,32,32,base
9.759252,0.054627603,0.224538979,3.400404466,0.002380029,0.015377866,114005,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,32,32,base
7.651824,0.054886686,0.224117103,3.394015606,0.003546477,0.014956685,113901,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,32,32,base
9.820076,0.054834156,0.225520103,3.415262551,0.003430420,0.014107072,114071,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,32,32,base
9.734582,0.054788586,0.232126738,3.515313019,0.002115007,0.011593991,113391,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,32,32,base
9.761164,0.054704776,0.223867531,3.390236098,0.002737126,0.015568303,113051,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,32,32,base
10.068115,0.054995137,0.225273980,3.411535285,0.003249182,0.014922975,115771,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,32,32,base
9.501235,0.054536658,0.223372871,3.382745004,0.002892222,0.015208254,110445,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,32,32,base
9.563962,0.054448591,0.230695895,3.493644430,0.002030897,0.011601440,112031,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,32,32,base
9.573024,0.054580345,0.230359292,3.488546928,0.002459615,0.011657852,113561,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,32,32,base
